text,label
"I would suggest chemical castration, life imprisonment or the death penalty. We put sick animals to sleep.",0
Espanyol face a tricky trip to Real Betis on Saturday evening as they go in search of their 1st win of the new campaign,1
"Oh ffs a dont get paid till monday . Sorry william, gonna have to wait till next weekend till I give you",0
"Sure, its easier to login every day and make posts as an admin or mod, but ill try",2
London copper up for 3rd day and underpinned by China data SteelGuru,1
"HATE safeway select green tea icecream! bought two cartons, what a waste of money. gtlt",0
When you coming to Barcelonau002c I think the 22 May but not sure. I love you Zayn Malik!!,2
Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..,1
"Very average app, not intuitive . Will probably spend more time trying to plan than doing",0
At my cousins wake,1
AP North Korea could opt for devastating land assault... via Report Scary talk to say the least. mm,0
I loved it! You guys are amazing!,2
If drake drops at Apple music Im not going school tomorrow Im taking a day off,2
5 page paper due tomorrow and what am I doing with my time? Watching the Animal Planet. weeeeeee,2
This may be the weirdest thing Nintendos ever made.,1
"Lovato oh I see. Thanks for replying. anyway, how are you?",1
Erdogan was due to meet with Chinese President Xi Jinping on Wednesday afternoon following a formal welcoming ceremony.,1
"cant wait to get his hands on his new blackberry, this one is dying on me",0
Gown paid for by Clinton Foundation,1
"Very good app easy to use and has a great interface, very easy to follow and set up all of your daily plans.",2
"really!? that son of a , screw him, ill talk to on msn later k xox",0
My Pain may be the reason for somebodyu2019s laughu002c but my laugh must never be the reason for somebodyu2019s pain.,1
"thanks, u 2!!! Idk if Im going or not... I dont feel like getting all dress up and doing my hair!!! LOL",1
"smdh this country cares more about black friday than it does about black lives. say it today, say it everyday blacklivesmatter blm",0
Something good in the world happened today. Now if we could just hear this about George Soros.,2
"just so you know, Sam Smith already recorded the song for Spectre in January.",1
About to venture forth to Turkey Creek fetch the boy after his post prom festivities. Hope he had fun,2
Congrats to for winning Best Male Tennis Player award at the 20th Annual ESPY Awards! Im so glad I voted! D,2
Our First FREE Yoga class at ElleWell is this Tuesday at 715pm with the lovely Julie Reynolds. Register online...,1
"The fact that Bailey is bringing Dunkin into work tomorrow, is the only thing keeping me motivated to wake up in the morning.",2
3D printing on display as a manufacturing option at the 2016 Los Angeles Auto,1
"Go Native jetpowered at Galway. Available at 501 for the Champion Hurdle, may go over fences",1
Wat happen to the days of Big Bangs on Monday night gettin drunk beyond my years wit my nigga Kendall n not having a care or kid n the world,1
"Hi, I am using Vivo V5 Plus handset. I had downloaded Todoist for quick reminder but your application does not remind me on time set for work, if screen is idle and notify only when i turn on screen. Kindly help me in this regard.",0
Does not log in. After 5 minites its still trying to log itself in.,0
"Brock Lesnar is surprised by the return of The Undertaker Raw, Feb. 24,... via",1
Your Saturday Satisfaction with Michael Jackson You are not alone radio edit zaterdag samedi,2
ice cube song today was good day wel mon only thing we know souix wak hunk terres nel kota can dia gila,2
Delivery has just arrived for Sundays National Ice Cream Day. Staff are getting excited here for their sundaes!...,2
Just started using it....the interface is easy to learn and the amount of detail is just robust enough to be appropriate for what I do.,2
HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is,1
"Ok, I know a lot of you think a wall on the Mexican border is insane, but hear me out... What if instead of Mexico it was California?",1
Sometimes the things you say hurt the ones you love most unintentionally. And you can never ever take it back or fix it.,0
May or may not do Liam dms in the morning. Depends how awake I am and how much time idrk but Ill do more tomorrow night for sure so ya,1
Aww Kina Grannis sang Mr. Sun for all the Filipinos who suffered from floods! 3,2
Donald Trump and Bernie Sanders may speak the truth at some times but you have to be realistic and pragmatic to...,1
"A very happy Eid greetings to all of you, May your lives be blessed, ameen",2
"Found this Al Gore speech from 1998, just today I heard you talk about Google Earth VR",1
World Music Festival Rocks City Saturday The next dayu002c she hit Alameda to poster the In the days leading up to ...,1
She won the popular vote,2
you and me both. Was chatting to about 4th wall breaking after AntMan,2
EYE am going to the Ed Sheeran concerns and hanging with my mom,2
I didnt think that I would love it as much as I did but FantasticBeasts has become one of my favourite movies,2
also just spoke to my 3... tear,2
French club Monaco confirmed on Wednesday that a loan deal has been reached with Real Madrid for P...,1
Just got my dress for my friends wedding. Its a little tight in places. Gotta work out more,1
Spending tomorrow refreshing twitter because I want to go to the goddamn David Bowie musical. sorryboss,2
RIP castro the Hero.and fuck liberals,0
"ugh gone through 2 new phones and now my screen is black, which means no texting",0
Im entering a two month studyexam period. Which is awesome. See you on the flip side,2
LOL. Leave a kid on internet and the kid will do stupid things.,0
Our coverage of Garner vs. Athens Drive beings tomorrow night at 630 on Hope youu2019ll join us!,1
"Next Saturday, be sure to check out NERO and Adventure Club with Fareoh at HAMMERSTEIN BALLROOM at Manhattan...",1
"Now that thanksgiving is over, Im just looking forward to the Valentines Day card memes",2
"I would like to congratulate the Duke and Duchess of Cambridge on the 2nd Birthday of their son, Prince George",2
With all of the Hulk Hogan controversy I hope Monday Night Raw is redeeming tonight!,2
Im not watching them because the Red Sox vs Yankees game is on tonight for whos in first.,1
"Randal Grichuk hits his 15th home run of the season, joining Joc Pederson, Kris Bryant and Steven Souza, Jr., as rookies with 15 HR.",1
Seattles best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and...,2
is playing MYBRUTE! follow me at,1
"So far, Im only going to attend Smash Project because Miss May I, Of Mice Men and Chunk No Captain Chunk.",2
I listen to Kendrick Lamar Black Friday bout 50 times a day... He literally went in the WHOLE time,2
so sad...sorry to hear that. She was a sweet dog.,0
My dad is taking me to school picking me up tomoz. Plus I have drama almost all day. Score bludge day,0
My dad just told me that he wants to put me up for sale on craigslist,0
"the 5th D.sleeping state or high ascension level.. theres also nirvana the mind, fits into the body, chemical bliss",1
Wikileaks released documents about Yemen yemencrisis,1
I could but wont get here in time before my Vegas trip So Ill still look like a noob there,0
"i would but hes premiering avatar footage and cant do it then. also, we better hang out.",2
I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,0
Some band nearby playing U2s Sunday Bloody Sunday. Thats better than the terrible music my neighbors usually play,1
"Beyonce sang the words we could never come up with! Best Thing I Never Had. I didnt give the song a chance 1st, but its growing on me.",2
Hello sweetieu002c hope your enjoying your hols. Found you on here through E L Jamesu002c Iu2019m half way through 2nd bk after 4days!x,2
"griffiths There was a good atmos. I decided to stay til closing, very funny!",2
"I saw a dog yesterday, that looked like one of the wolves from twilight but smaller, was well cool p",2
"It is so nice and useful app, thanks a lot developers",2
He he ...Happy star wars day! May the 4th be with you Brilliant!!,2
is watching Because I Said So,1
"Uh oh, I cant stop singing Jizz In My Pants but replacing my pants with Mike Pence.",2
I went and bought an iTunes card just for Calibraska on Thursday CalibraksaEP,2
Movie night with kate,1
"Arlington, TX students protest Trump",0
Summer makes me feel ugly all the pretty people are out showin off their good genes them to hell!!!,1
I had to work and missed it Shannon could barely contain herself. She had an amazingly good time,1
Just finished watching Marley and Me,1
Alex Gordon went 3for4 with a double and an RBI single in Saturdays loss to the White Sox. Royals,1
But a very happy 21st birthday to my nieceu2019s Mommyu002c Jess. I love you with all my heart and Miss Payton too who will be 1 in 12 days.,2
there wasnt enough room for me...,0
"Will do! Not sure when itll be up apparently it may end up on the BBC, whichd be nice! Otherwise on a Freeview channel amp online",2
"I like that this app notifies you for tasks, but it should respect Android systems Do not Disturb!! I shouldnt be reminded when I sleeping and I explicitly turn off notifications no other app I have notifies me in Do not Disturb mode",1
French primaries show that given a chance to express their views French rightists are no neoliberal globalists but prudent conservatives,1
ITS ACTUALLY PERSONA 5 OFFICIAL ART!I plan to get it scanned real soon bc Im putting it in my room,1
O dear. so youre going to be that kiddoe and Im going to sit there doing.. nothing! awesome WHERES THE SHOPPING?!3,0
You were on the plane to Davos with Bill Clinton. DavosClass,1
Trully a awful day! !,0
"If I get my C in health and social on my essay on the transgender community tomorrow , I will thank Caitlyn Jenner myself",1
From Death to Death. No where else to go. Aleppo Syria standwithaleppo,0
Ah Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings Is your journey home long?,1
Happy juddday everybody!,2
eh..not sure daw guesting ni cha on monday,1
"Harper Lee, the author of the American literature classic To Kill a Mockingbird, will publish her 2nd book, Go Set a Watchman, this Tuesday",1
